size,pg_local_throughput,pg_local_time_s,pg_local_py_cpu,pg_local_py_mem_delta,pg_local_py_mem_peak,pg_local_pg_cpu,pg_local_pg_mem_delta,pg_local_pg_mem_peak,pg_local_sys_cpu,pg_local_sys_mem,pg_grpc_throughput,pg_grpc_time_s,pg_grpc_py_cpu,pg_grpc_py_mem_delta,pg_grpc_py_mem_peak,pg_grpc_pg_cpu,pg_grpc_pg_mem_delta,pg_grpc_pg_mem_peak,pg_grpc_sys_cpu,pg_grpc_sys_mem,ext_direct_throughput,ext_direct_time_s,ext_direct_py_cpu,ext_direct_py_mem_delta,ext_direct_py_mem_peak,ext_direct_pg_cpu,ext_direct_pg_mem_delta,ext_direct_pg_mem_peak,ext_direct_sys_cpu,ext_direct_sys_mem,ext_grpc_throughput,ext_grpc_time_s,ext_grpc_py_cpu,ext_grpc_py_mem_delta,ext_grpc_py_mem_peak,ext_grpc_pg_cpu,ext_grpc_pg_mem_delta,ext_grpc_pg_mem_peak,ext_grpc_sys_cpu,ext_grpc_sys_mem,ext_http_throughput,ext_http_time_s,ext_http_py_cpu,ext_http_py_mem_delta,ext_http_py_mem_peak,ext_http_pg_cpu,ext_http_pg_mem_delta,ext_http_pg_mem_peak,ext_http_sys_cpu,ext_http_sys_mem
16,409.8357092942328,0.039040033938363194,13.1,0.00390625,937.90625,25.3,1.5390625,309.61328125,3.6,15651.890625,389.468023978355,0.04108167812228203,6.5,0.0,937.91015625,0.0,0.16015625,308.359375,2.8,15652.0,338.4343077212947,0.047276530880481005,43.5,1.97265625,939.8828125,0.0,-1.12109375,306.96484375,2.9,15646.046875,330.7433302430832,0.0483758810441941,12.3,0.1484375,940.03125,6.0,-1.12109375,306.9609375,3.2,15648.02734375,301.46065703604836,0.053074919153004885,12.0,0.140625,940.171875,11.6,-1.12109375,306.95703125,2.8,15651.71875
32,374.73083253964626,0.08539462788030505,10.0,0.0,940.421875,53.6,3.3203125,311.4921875,4.7,15661.02734375,367.6100488726624,0.08704876294359565,9.9,0.0,940.421875,0.0,0.37109375,308.578125,2.9,15661.625,321.2706185901316,0.09960450208745897,60.2,2.79296875,943.21484375,0.0,3.46484375,311.55859375,3.1,15670.546875,318.3356393664817,0.10052283201366663,9.3,0.27734375,943.4921875,0.0,3.46484375,311.55078125,3.4,15673.1953125,289.1493934115395,0.11066943500190973,17.8,0.26953125,943.76171875,4.4,3.46484375,311.546875,3.3,15682.20703125
64,378.87275073913895,0.1689221509732306,3.5,0.0,943.84375,69.0,6.03125,314.203125,4.7,15689.4609375,374.8189397457863,0.1707491090055555,3.5,0.0,943.84375,0.0,1.0625,309.2734375,3.5,15692.54296875,322.10573416143467,0.1986925199162215,75.7,3.859375,947.703125,3.1,4.296875,312.38671875,3.2,15707.55859375,320.2930391158359,0.19981701811775565,9.6,0.55078125,948.25390625,3.1,4.296875,312.3828125,3.4,15708.53515625,291.7139642740256,0.21939299395307899,8.9,0.546875,948.80078125,5.8,4.296875,312.38671875,3.1,15714.20703125
128,415.56834611398153,0.3080119099467993,4.7,0.08984375,945.69140625,88.8,9.265625,317.45703125,4.7,15741.12890625,413.3486892117096,0.30966591485776007,4.7,0.16796875,945.859375,0.0,2.046875,310.2578125,3.8,15745.65234375,349.3686797974854,0.3663751429412514,93.6,6.96484375,952.82421875,6.2,5.16015625,313.2578125,4.1,15776.7421875,346.35500617293224,0.36956301401369274,10.3,2.1953125,955.01953125,4.1,5.16015625,313.25,3.9,15759.8515625,316.85066674023636,0.4039757950231433,11.6,1.10546875,956.125,3.8,5.16015625,313.25,3.9,15760.8203125
256,449.00444635437225,0.5701502559240907,2.9,0.19921875,949.27734375,104.3,12.671875,320.83984375,4.7,15839.078125,445.22658700591876,0.574988123960793,2.9,0.15625,949.43359375,0.0,3.828125,312.046875,4.1,15834.796875,371.63318878577564,0.6888512859586626,102.1,7.5625,956.99609375,6.2,4.921875,313.01171875,3.9,15862.70703125,370.03489991455723,0.6918266359716654,11.2,2.1171875,959.11328125,6.2,4.921875,313.0078125,4.0,15895.5234375,331.8820141279801,0.7713584620505571,11.3,3.17578125,962.2890625,6.7,4.921875,313.0078125,3.8,15892.15234375
512,440.7576471576584,1.1616361129563302,0.8,0.46484375,956.25390625,112.3,19.63671875,327.796875,4.5,15741.1015625,437.837358975539,1.1693839950021356,1.6,0.60546875,956.859375,1.6,7.5546875,315.77734375,4.3,15755.08984375,364.7741821696548,1.403608108870685,106.7,11.3046875,968.1640625,6.6,2.8125,310.90234375,4.2,15855.11328125,363.7682270597423,1.4074896099045873,11.2,3.67578125,971.83984375,5.9,2.8125,310.8984375,4.3,15861.65234375,328.1688230470183,1.5601725820451975,12.5,3.96484375,975.8046875,5.4,2.8203125,310.91015625,4.1,15797.3203125
1024,435.44555161102636,2.3516143320593983,1.2,0.56640625,963.375,118.1,22.26171875,330.37109375,4.4,15752.93359375,430.37009838528843,2.37934745894745,0.8,1.16796875,964.54296875,0.4,7.5234375,315.7421875,4.2,15775.875,361.4400422892146,2.8331116649787873,112.0,21.2421875,985.78515625,6.4,0.87890625,308.95703125,4.0,15801.546875,359.28129131170374,2.850134490057826,11.1,4.83984375,990.625,6.7,0.87890625,308.95703125,4.2,15799.09375,324.89795195883426,3.151758864056319,11.9,8.76171875,999.38671875,5.8,0.87890625,308.96484375,4.2,15942.4375
2048,427.7203529868818,4.78817523107864,0.6,3.5390625,976.9921875,120.2,32.7890625,340.95703125,4.4,15812.30859375,424.5517485152028,4.823911353945732,0.4,2.41796875,979.41015625,0.8,13.3671875,321.58984375,4.5,15838.90625,355.3810862063141,5.762827791040763,113.3,35.9375,1015.34765625,6.5,18.8984375,326.98046875,4.3,16075.14453125,353.0264183310197,5.8012655531056225,11.0,7.7421875,1023.08984375,6.4,18.89453125,326.9765625,4.4,15859.703125,319.62662735408674,6.40747617604211,12.1,16.5,1039.58984375,6.0,18.89453125,326.98046875,4.1,16156.9921875
4096,438.8884193183233,9.332668212940916,0.3,6.64453125,994.23828125,122.8,39.578125,347.921875,4.3,15866.296875,433.7371106395823,9.443508289987221,0.2,2.44921875,996.6875,0.9,12.17578125,320.390625,5.5,14912.8203125,361.3288961343441,11.335932563990355,114.4,71.40625,1068.09375,7.1,2.95703125,311.046875,4.5,15159.1953125,358.37094968726245,11.429497852921486,11.4,36.47265625,1104.56640625,7.0,2.9609375,311.0546875,4.5,15131.74609375,321.6178073956877,12.735613221069798,12.4,37.71484375,1142.28125,6.3,2.95703125,311.05078125,4.4,15108.48828125
8192,443.5730576372267,18.468209146056324,0.2,2.9453125,1041.15234375,124.5,48.70703125,357.046875,5.0,14990.78125,439.50117621297045,18.639313028892502,0.2,0.0234375,1041.17578125,1.0,17.25,325.4765625,4.4,15070.27734375,365.29353735648425,22.42580051999539,115.5,60.31640625,1101.4921875,6.9,3.11328125,311.20703125,4.2,15280.9453125,361.9239807118549,22.634587473003194,11.8,75.10546875,1176.59765625,6.8,3.1171875,311.2109375,4.1,15186.390625,325.669725123268,25.154318525921553,12.6,88.80859375,1265.40625,6.1,3.1171875,311.20703125,4.4,15513.95703125
