size,pg_local_throughput,pg_local_time_s,pg_local_py_cpu,pg_local_py_mem_delta,pg_local_py_mem_peak,pg_local_pg_cpu,pg_local_pg_mem_delta,pg_local_pg_mem_peak,pg_local_sys_cpu,pg_local_sys_mem,pg_grpc_throughput,pg_grpc_time_s,pg_grpc_py_cpu,pg_grpc_py_mem_delta,pg_grpc_py_mem_peak,pg_grpc_pg_cpu,pg_grpc_pg_mem_delta,pg_grpc_pg_mem_peak,pg_grpc_sys_cpu,pg_grpc_sys_mem,pg_http_throughput,pg_http_time_s,pg_http_py_cpu,pg_http_py_mem_delta,pg_http_py_mem_peak,pg_http_pg_cpu,pg_http_pg_mem_delta,pg_http_pg_mem_peak,pg_http_sys_cpu,pg_http_sys_mem,ext_direct_throughput,ext_direct_time_s,ext_direct_py_cpu,ext_direct_py_mem_delta,ext_direct_py_mem_peak,ext_direct_pg_cpu,ext_direct_pg_mem_delta,ext_direct_pg_mem_peak,ext_direct_sys_cpu,ext_direct_sys_mem,ext_grpc_throughput,ext_grpc_time_s,ext_grpc_py_cpu,ext_grpc_py_mem_delta,ext_grpc_py_mem_peak,ext_grpc_pg_cpu,ext_grpc_pg_mem_delta,ext_grpc_pg_mem_peak,ext_grpc_sys_cpu,ext_grpc_sys_mem,ext_http_throughput,ext_http_time_s,ext_http_py_cpu,ext_http_py_mem_delta,ext_http_py_mem_peak,ext_http_pg_cpu,ext_http_pg_mem_delta,ext_http_pg_mem_peak,ext_http_sys_cpu,ext_http_sys_mem
32,377.92908745725697,0.08467196905985475,5.1,0.00390625,752.78515625,54.0,4.8203125,345.21875,3.3,5970.62890625,370.4956873558472,0.08637077594175935,5.0,0.0,752.9609375,0.0,0.69921875,333.80859375,2.7,6191.29296875,340.03548982180973,0.0941078239120543,4.8,0.0,752.83984375,0.0,1.0078125,334.80859375,2.5,6422.86328125,351.1381778800456,0.09113221522420645,62.9,5.44921875,942.140625,0.0,1.0390625,332.7578125,2.6,6529.59765625,346.58776544849434,0.09232870629057288,9.6,0.7265625,938.80859375,4.7,1.0078125,332.74609375,2.3,6610.6484375,315.07185399011627,0.10156413400545716,4.6,0.05078125,938.875,0.0,1.0078125,332.7578125,2.3,6486.203125
64,382.1084089400704,0.16749173402786255,7.1,0.00390625,938.87890625,69.2,6.1171875,338.93359375,2.3,6528.65234375,376.59644472876937,0.1699431869201362,3.5,0.0,938.87890625,0.0,1.296875,334.28515625,2.7,6646.88671875,344.1958343957952,0.18594065820798278,6.6,0.0,938.87890625,0.0,1.99609375,335.7109375,2.6,6678.3515625,355.8134337908484,0.17986954376101494,80.7,4.4921875,951.48828125,3.3,2.04296875,333.79296875,2.4,6622.92578125,352.75332281774445,0.18142989976331592,10.1,0.078125,949.33984375,0.0,2.0546875,333.80078125,2.5,6566.95703125,318.0566565134452,0.20122201088815928,9.5,0.00390625,949.34375,0.0,2.08984375,333.8046875,2.6,6593.67578125
128,478.17560544845867,0.2676840862259269,5.2,0.00390625,949.34765625,90.0,8.51953125,341.2265625,2.5,6633.40625,471.79112545244845,0.2713065021671355,2.6,0.0,949.34765625,2.5,2.1640625,335.234375,2.9,6657.125,423.2324567494415,0.30243427213281393,4.8,0.0,949.34765625,2.4,3.82421875,337.53515625,2.7,6570.359375,437.8446657349176,0.29234112007543445,93.1,6.57421875,958.16015625,0.0,0.265625,332.06640625,2.8,6693.6953125,435.3980349697771,0.2939838715828955,7.3,0.58203125,953.16796875,4.8,0.265625,332.05859375,2.9,6545.9375,383.4930105222854,0.3337740101851523,11.1,0.08984375,953.265625,0.0,0.23828125,332.0703125,2.8,6553.49609375
256,410.1578849787983,0.6241498929448426,1.4,0.00390625,953.26953125,103.2,13.2109375,345.95703125,2.9,6561.1171875,405.1611478262332,0.6318473559804261,2.7,0.0,953.26953125,1.3,4.48046875,337.50390625,3.2,6509.30859375,370.85130920652824,0.6903036166913807,1.2,0.0,953.26953125,0.0,7.62890625,341.3125,3.0,6548.6796875,379.35675412150124,0.6748265246860683,108.7,8.5703125,963.234375,1.3,0.5625,332.38671875,3.8,5983.4296875,378.9073016126017,0.6756269908510149,7.6,1.234375,959.81640625,1.3,0.53515625,332.3828125,2.6,5956.875,339.2524735669903,0.7546002459712327,9.2,1.0625,960.87890625,2.3,0.5390625,332.38671875,2.5,6001.09375
512,429.0439384147845,1.193350969813764,0.8,0.01171875,960.890625,112.5,21.04296875,353.140625,2.8,6050.2578125,428.4476647815907,1.1950117647647858,1.5,0.0,960.890625,0.0,8.59375,341.671875,2.8,6031.35546875,386.84973264599864,1.3235113192349672,0.7,0.00390625,960.89453125,0.7,12.55859375,346.26171875,2.9,6051.765625,397.1500173835366,1.2891853898763657,113.9,14.3125,975.6640625,2.1,4.97265625,336.8359375,2.8,6030.8046875,393.820702177465,1.3000840158201754,7.1,6.77734375,978.22265625,2.1,5.03515625,336.8359375,2.9,6063.62890625,351.52492220520026,1.4565112390555441,8.9,2.01171875,980.234375,2.5,4.9453125,336.8671875,3.0,6050.3671875
1024,456.4927460841745,2.243190080858767,0.4,0.03125,980.265625,117.9,25.55859375,357.6953125,3.2,6045.84375,453.1792924126847,2.259591329842806,0.8,0.0,980.265625,0.8,9.87109375,343.0078125,3.3,6037.9140625,406.86382063487696,2.5168126239441335,1.1,0.0,980.265625,1.1,23.71875,357.4375,3.2,6077.1875,418.38980514715377,2.4474783740006387,118.2,15.30859375,995.6640625,2.3,6.1953125,338.01953125,3.3,6123.5625,417.28493377270644,2.453958715312183,7.0,13.87890625,1001.08984375,1.9,6.12890625,338.05078125,3.3,6137.421875,368.9213649973798,2.775659251958132,9.3,27.26171875,1002.93359375,1.7,6.24609375,338.015625,3.3,6122.5078125
2048,442.9833495885872,4.623198596294969,0.2,0.0234375,977.69140625,122.0,36.2578125,369.46484375,3.5,6135.39453125,439.8029831136062,4.656630533747375,0.4,0.0,977.69140625,0.8,18.21875,351.3359375,3.6,6094.7890625,395.89886394678257,5.1730383350513875,0.6,0.0,977.69140625,1.1,39.96484375,373.75,3.5,6121.6796875,408.67251095003064,5.011347583029419,120.9,48.02734375,1028.76953125,2.3,14.96875,346.85546875,3.5,6172.015625,405.9880335895667,5.044483656063676,6.8,-7.51953125,1003.3203125,2.3,15.015625,346.82421875,3.5,6149.828125,359.8082538136384,5.691920566838235,8.8,30.64453125,1017.0234375,2.2,14.95703125,346.85546875,3.5,6146.64453125
4096,452.9524625159186,9.042891559191048,0.3,6.93359375,998.1015625,123.2,47.85546875,379.86328125,4.0,6111.2578125,448.7030192674197,9.128532289993018,0.3,0.0,998.1015625,0.9,21.0703125,354.1953125,3.8,6125.5859375,402.50948030929254,10.176157830748707,0.3,0.0,998.10546875,1.3,68.40234375,402.21875,3.7,6218.07421875,416.22764236228284,9.840768808033317,121.9,55.56640625,1053.671875,2.3,13.0390625,343.89453125,3.7,6350.1484375,412.4944744266137,9.92982998304069,7.0,54.31640625,1073.12109375,2.3,13.203125,343.9296875,4.2,6364.171875,364.88769557932324,11.225371668115258,9.1,51.8984375,1090.23828125,2.0,13.18359375,343.88671875,3.6,6353.53125
32,381.47939377177966,0.08388395421206951,5.1,0.00390625,752.71875,49.2,4.27734375,336.00390625,3.0,6015.78515625,370.43373730899015,0.08638522028923035,5.0,0.0,752.8203125,0.0,0.65625,332.921875,1.9,5892.46484375,341.933868570726,0.09358534775674343,4.8,0.0,752.82421875,0.0,0.8984375,333.921875,2.0,5880.98828125,351.6845834455023,0.0909906248562038,62.8,4.78125,941.515625,0.0,1.01953125,331.7734375,2.2,6091.140625,348.1765300267228,0.09190740110352635,9.6,0.5078125,937.91796875,0.0,1.0234375,331.7890625,2.0,6104.05859375,314.53927077414505,0.10173610411584377,9.2,0.015625,937.9921875,4.5,1.05859375,331.77734375,1.9,6113.16015625
64,382.2674329614662,0.1674220571294427,7.1,0.0,937.9921875,69.0,5.8984375,337.7890625,2.0,6130.140625,377.7013522292295,0.16944604413583875,3.5,0.0,937.9921875,0.0,1.2578125,333.44921875,2.3,6128.5546875,346.2057889731433,0.18486114917322993,6.6,0.0,937.99609375,3.3,1.95703125,334.8828125,2.1,6089.82421875,353.5620310013082,0.1810149122029543,80.6,4.4765625,950.3125,0.0,2.03125,332.84765625,2.0,6070.140625,352.90183374031744,0.18135354900732636,10.1,0.38671875,948.45703125,0.0,2.11328125,332.83203125,2.0,6095.76171875,318.1317977900657,0.2011744831688702,9.5,0.01171875,948.46875,0.0,2.1171875,332.84765625,2.1,6109.9453125
