size,pg_local_indexed_throughput,pg_local_indexed_time_s,pg_local_indexed_py_cpu,pg_local_indexed_py_mem_delta,pg_local_indexed_py_mem_peak,pg_local_indexed_pg_cpu,pg_local_indexed_pg_mem_delta,pg_local_indexed_pg_mem_peak,pg_local_indexed_qd_cpu,pg_local_indexed_qd_mem_delta,pg_local_indexed_qd_mem_peak,pg_local_indexed_sys_cpu,pg_local_indexed_sys_mem,pg_local_deferred_throughput,pg_local_deferred_time_s,pg_local_deferred_py_cpu,pg_local_deferred_py_mem_delta,pg_local_deferred_py_mem_peak,pg_local_deferred_pg_cpu,pg_local_deferred_pg_mem_delta,pg_local_deferred_pg_mem_peak,pg_local_deferred_qd_cpu,pg_local_deferred_qd_mem_delta,pg_local_deferred_qd_mem_peak,pg_local_deferred_sys_cpu,pg_local_deferred_sys_mem,qd_indexed_throughput,qd_indexed_time_s,qd_indexed_py_cpu,qd_indexed_py_mem_delta,qd_indexed_py_mem_peak,qd_indexed_pg_cpu,qd_indexed_pg_mem_delta,qd_indexed_pg_mem_peak,qd_indexed_qd_cpu,qd_indexed_qd_mem_delta,qd_indexed_qd_mem_peak,qd_indexed_sys_cpu,qd_indexed_sys_mem,qd_deferred_throughput,qd_deferred_time_s,qd_deferred_py_cpu,qd_deferred_py_mem_delta,qd_deferred_py_mem_peak,qd_deferred_pg_cpu,qd_deferred_pg_mem_delta,qd_deferred_pg_mem_peak,qd_deferred_qd_cpu,qd_deferred_qd_mem_delta,qd_deferred_qd_mem_peak,qd_deferred_sys_cpu,qd_deferred_sys_mem,chroma_throughput,chroma_time_s,chroma_py_cpu,chroma_py_mem_delta,chroma_py_mem_peak,chroma_pg_cpu,chroma_pg_mem_delta,chroma_pg_mem_peak,chroma_qd_cpu,chroma_qd_mem_delta,chroma_qd_mem_peak,chroma_sys_cpu,chroma_sys_mem
16,387.02397588421275,0.04134110803715885,19.4,0.0,815.828125,24.8,1.5234375,309.921875,,,,3.0,14237.484375,385.7083199164152,0.04148212308064103,12.9,0.0,815.83203125,31.0,1.328125,309.26171875,,,,1.6,14238.2109375,59.9042837289325,0.2670927520375699,72.8,185.40234375,1002.86328125,,,,1.7615233338535978,10.5078125,200.05859375,0.4,14432.0078125,224.3447478450955,0.07131880801171064,47.8,1.0859375,1004.3125,,,,1.84253631110417,10.140625,201.70703125,0.2,14424.01171875,307.6646300518882,0.05200467794202268,47.1,6.0234375,1026.6328125,,,,,,,1.7,14439.41015625
32,360.34784516509166,0.08880308410152793,4.8,0.00390625,1027.58203125,46.9,3.3203125,311.421875,,,,2.5,14484.1953125,368.69089822529213,0.08679357194341719,9.8,0.0,1027.58203125,57.0,3.4609375,311.46484375,,,,2.1,14484.66015625,273.30363102109396,0.11708589410409331,59.4,3.20703125,1030.8125,,,,1.8918264127380582,10.71484375,203.578125,0.3,14473.2109375,271.4523809428818,0.11788439610973,50.8,1.31640625,1032.30078125,,,,1.9397876327295438,10.81640625,206.015625,0.2,14470.51953125,316.83065107235103,0.10100032901391387,68.5,4.61328125,1038.109375,,,,,,,1.4,14478.45703125
64,350.7648311248377,0.18245842889882624,6.7,0.0,1038.109375,71.7,6.1875,314.34375,,,,2.8,14457.17578125,370.0639732555444,0.1729430709965527,6.9,0.0,1038.109375,70.7,6.08203125,314.1015625,,,,2.3,14460.84375,315.9429650607557,0.20256820716895163,74.8,3.2421875,1041.359375,,,,1.920848938826467,6.8046875,203.8515625,0.4,14463.33203125,306.1764149807718,0.2090298170223832,76.3,1.5234375,1042.8984375,,,,1.8807306791569087,13.16796875,208.12890625,0.3,14450.3203125,334.624791741258,0.1912589909043163,83.7,5.41796875,1049.5,,,,,,,2.1,14450.5625
128,373.898812235027,0.3423386109061539,4.3,0.0078125,1049.5078125,87.8,8.86328125,316.9765625,,,,2.8,14502.9765625,403.9592602279239,0.316863636020571,4.6,0.0,1049.5078125,88.3,9.21875,317.30078125,,,,3.0,14508.11328125,358.39967182189474,0.3571431841701269,90.3,2.44921875,1051.95703125,,,,2.083567753001715,13.59765625,212.21875,0.7,14516.37890625,357.0479893115686,0.35849522706121206,90.0,2.82421875,1054.7890625,,,,2.133316677076827,16.46484375,210.921875,0.5,14511.46484375,371.5177559683081,0.3445326581131667,99.1,6.71875,1062.6875,,,,,,,2.5,14518.6875
256,390.427818934783,0.6556909820064902,2.6,0.00390625,1062.69140625,102.4,13.05078125,321.0,,,,2.9,14467.34765625,432.8985640414337,0.5913625529501587,2.8,0.0,1062.69140625,101.9,13.19140625,321.1796875,,,,3.5,14475.3984375,398.8497521789688,0.6418457040563226,105.1,5.796875,1068.4921875,,,,2.3215490318550907,8.4453125,209.734375,0.9,14497.32421875,392.61284220461704,0.6520418399013579,102.5,3.390625,1067.7734375,,,,2.303609939052977,24.91015625,224.33203125,1.6,14504.28515625,404.93340488178654,0.6322027200367302,113.0,8.95703125,1077.90625,,,,,,,6.1,14504.30859375
512,376.81684160233806,1.3587503090966493,1.4,0.02734375,1077.93359375,109.7,18.90625,327.0546875,,,,4.8,14515.109375,420.2432438205803,1.2183420138899237,1.5,0.3046875,1078.23828125,110.8,19.4453125,327.55859375,,,,6.8,14529.9765625,397.2550825350832,1.2888444289565086,113.6,7.24609375,1085.484375,,,,2.3568089246335453,32.359375,233.2109375,4.3,14572.47265625,394.73787216727345,1.2970632819924504,113.7,6.1484375,1087.39453125,,,,2.3588689477081988,32.73828125,249.9140625,3.2,14603.38671875,400.9322570697907,1.2770237140357494,119.6,12.41796875,1100.88671875,,,,,,,4.8,14611.2578125
1024,363.2759286591669,2.8187939778435975,0.7,1.265625,1102.15234375,114.4,22.5625,330.66796875,,,,4.7,14546.53125,414.8550346043178,2.4683321029879153,0.8,0.5859375,1102.73828125,116.8,22.88671875,330.99609375,,,,5.0,14556.5546875,394.6673696483848,2.5945899731013924,117.1,12.0,1114.73828125,,,,2.467848612279226,54.98828125,248.78515625,3.3,14618.453125,394.0486724319372,2.5986637480091304,117.3,11.19921875,1117.46875,,,,2.481075630252101,32.14453125,265.55859375,3.3,14677.5078125,394.1121248263541,2.5982453608885407,123.6,16.2265625,1134.1953125,,,,,,,5.0,14660.23828125
2048,350.746061202027,5.838982176966965,0.5,0.83203125,1135.03125,117.2,33.203125,341.55859375,,,,4.7,14583.10546875,405.274433180426,5.053365898085758,0.4,0.0,1135.03125,119.3,33.7265625,341.71875,,,,4.4,14595.203125,384.99742470886076,5.31951610208489,118.9,34.49609375,1169.53125,,,,2.260484348459112,107.9296875,298.50390625,4.0,14756.390625,390.8258844839733,5.240185159957036,119.4,7.4609375,1159.99609375,,,,2.252337956132586,88.62890625,368.765625,3.8,14836.18359375,386.05612209139036,5.304928177036345,126.4,13.5546875,1174.67578125,,,,,,,5.1,14690.1328125
16,385.68145102907744,0.04148501297459006,6.5,0.0078125,815.78125,30.9,1.3671875,309.48046875,,,,3.7,14192.65234375,390.44922079446565,0.04097844008356333,6.5,0.0,815.78515625,24.9,1.33984375,309.37109375,,,,7.5,14194.87890625,59.95653081423667,0.26686000311747193,72.9,185.5078125,1002.921875,,,,1.6588448329690915,10.3203125,205.5703125,1.2,14389.0703125,231.73696240855907,0.06904379790648818,48.1,0.9453125,1004.234375,,,,1.5590627928772258,10.46484375,204.15625,6.1,14917.51953125,317.36719158423733,0.050414789002388716,47.9,5.88671875,1026.4609375,,,,,,,7.8,14923.0
32,360.470746255636,0.08877280703745782,9.6,0.00390625,1027.41015625,51.4,3.453125,311.8359375,,,,8.7,15254.609375,368.6493205969817,0.08680336084216833,4.9,0.0,1027.41015625,47.3,3.515625,311.6171875,,,,8.5,15304.82421875,280.3584480876561,0.11413959600031376,55.7,3.41796875,1030.84765625,,,,1.5045298344267417,8.9296875,204.21484375,6.5,15283.01171875,272.92952800082975,0.11724638310261071,55.3,1.48046875,1032.484375,,,,1.5739122286428238,10.16015625,204.71484375,6.4,15235.31640625,325.71969937075187,0.09824398113414645,64.6,4.55859375,1038.24609375,,,,,,,7.9,15238.02734375
64,352.20029996782523,0.18171477993018925,6.7,0.0,1038.24609375,71.8,6.359375,314.5078125,,,,8.9,15157.23828125,372.0975186979141,0.17199792200699449,3.5,0.0,1038.24609375,70.8,6.31640625,314.4140625,,,,9.0,15171.39453125,277.9146011408338,0.23028656910173595,68.9,3.32421875,1041.58203125,,,,1.7206565577614508,11.3125,207.36328125,6.6,15156.546875,309.2973767054028,0.20692060398869216,76.8,1.64453125,1043.23046875,,,,1.6897079493987195,8.3125,206.921875,6.5,15164.7265625,338.1997008132838,0.18923730519600213,84.5,5.13671875,1049.54296875,,,,,,,8.4,15172.5625
128,370.64753548444554,0.34534156508743763,4.3,0.0078125,1049.55078125,93.6,9.44140625,317.59375,,,,9.2,15210.37890625,404.291234290681,0.3166034510359168,4.6,0.0,1049.55078125,90.6,9.109375,317.20703125,,,,9.1,15214.9609375,356.24500838256216,0.3593032800126821,92.1,3.35546875,1052.90625,,,,1.7870000000000001,14.11328125,211.5390625,6.8,15220.03125,357.99057672103083,0.357551310909912,92.4,2.8125,1055.73828125,,,,1.8993064667291473,9.359375,211.59765625,6.7,15222.05859375,373.7904688286812,0.3424378379713744,101.9,6.125,1063.0390625,,,,,,,8.8,15230.93359375
256,387.50194867488375,0.6606418390292674,2.6,0.00390625,1063.04296875,104.3,13.14453125,321.32421875,,,,9.3,15264.28125,430.13006537368386,0.5951688119675964,2.8,0.0,1063.04296875,105.4,12.9453125,321.015625,,,,9.6,15268.73828125,395.8521248464795,0.6467061408329755,104.5,6.02734375,1069.0703125,,,,2.0960700876095117,24.02734375,217.390625,7.1,15285.96484375,394.88191750418935,0.6482950691133738,104.3,3.65625,1068.61328125,,,,2.169244222361024,20.421875,224.66796875,7.0,15315.26953125,405.5123350480306,0.6313001550734043,113.2,8.8046875,1078.5859375,,,,,,,9.3,15319.859375
512,375.4618010817677,1.3636540349107236,1.3,0.59765625,1079.18359375,112.8,19.30859375,327.46875,,,,9.5,15356.9453125,420.74507564420236,1.2168888708110899,1.5,0.00390625,1079.1875,113.6,19.48828125,327.57421875,,,,9.8,15379.63671875,394.9359653452661,1.2964126970618963,114.4,7.05078125,1086.23828125,,,,2.329123351435221,34.40234375,232.67578125,7.9,15415.203125,392.8590106369497,1.3032665310893208,114.6,5.90234375,1087.90234375,,,,2.4784823848238484,23.15234375,240.203125,7.5,15487.09375,395.33279033759294,1.2951113909948617,123.0,12.39453125,1101.37109375,,,,,,,9.7,15493.703125
1024,362.67927478798697,2.823431255063042,0.7,1.5859375,1102.95703125,116.3,22.3515625,330.5234375,,,,9.6,15429.21484375,413.91870039520416,2.4739157690200955,0.8,0.00390625,1102.9609375,118.1,23.49609375,331.54296875,,,,9.9,15418.51953125,394.4574187029086,2.595970950089395,117.8,11.609375,1114.5703125,,,,2.387659144493095,59.0703125,256.9140625,5.5,15401.22265625,396.5324269482678,2.5823865348938853,117.3,10.76171875,1116.859375,,,,2.433458227848101,37.20703125,278.86328125,2.5,15463.78515625,395.63523815042697,2.5882426570169628,124.0,16.22265625,1133.578125,,,,,,,5.0,15433.28515625
2048,351.3913851734269,5.828258991008624,0.3,0.6640625,1134.24609375,116.3,33.93359375,342.16796875,,,,4.1,15316.2890625,405.65514657752107,5.048623238923028,0.6,0.0,1134.24609375,119.2,33.5859375,341.5859375,,,,4.0,15331.5,385.40654713110223,5.313869251171127,119.0,33.91796875,1168.1640625,,,,2.3155110376349315,108.33984375,301.03125,3.7,15465.40234375,390.2813030326189,5.247497085016221,119.6,13.6953125,1164.859375,,,,2.377315719687669,38.953125,315.015625,3.2,15554.01953125,388.7365295714232,5.2683497541584074,126.3,5.80078125,1171.78515625,,,,,,,4.6,15461.46875
16,381.65021955329144,0.041923203971236944,6.4,0.00390625,815.96484375,30.9,1.6328125,309.66796875,,,,3.1,14962.58984375,385.8854772130195,0.04146307893097401,6.5,0.0,815.96875,31.1,1.375,309.3359375,,,,1.4,14962.828125,59.573523504749694,0.26857568696141243,72.6,185.19140625,1002.79296875,,,,1.7785047604182924,10.58203125,205.76171875,0.5,15151.74609375,223.73846363285745,0.07151206699199975,42.3,1.0703125,1004.23046875,,,,1.9112041230673122,10.01953125,204.0234375,0.2,15148.59765625,309.1346578735661,0.051757380133494735,53.0,5.8203125,1026.38671875,,,,,,,1.6,15162.80078125
