size,pg_local_indexed_throughput,pg_local_indexed_time_s,pg_local_indexed_py_cpu,pg_local_indexed_py_mem_delta,pg_local_indexed_py_mem_peak,pg_local_indexed_pg_cpu,pg_local_indexed_pg_mem_delta,pg_local_indexed_pg_mem_peak,pg_local_indexed_qd_cpu,pg_local_indexed_qd_mem_delta,pg_local_indexed_qd_mem_peak,pg_local_indexed_sys_cpu,pg_local_indexed_sys_mem,pg_local_deferred_throughput,pg_local_deferred_time_s,pg_local_deferred_py_cpu,pg_local_deferred_py_mem_delta,pg_local_deferred_py_mem_peak,pg_local_deferred_pg_cpu,pg_local_deferred_pg_mem_delta,pg_local_deferred_pg_mem_peak,pg_local_deferred_qd_cpu,pg_local_deferred_qd_mem_delta,pg_local_deferred_qd_mem_peak,pg_local_deferred_sys_cpu,pg_local_deferred_sys_mem,ext_direct_indexed_throughput,ext_direct_indexed_time_s,ext_direct_indexed_py_cpu,ext_direct_indexed_py_mem_delta,ext_direct_indexed_py_mem_peak,ext_direct_indexed_pg_cpu,ext_direct_indexed_pg_mem_delta,ext_direct_indexed_pg_mem_peak,ext_direct_indexed_qd_cpu,ext_direct_indexed_qd_mem_delta,ext_direct_indexed_qd_mem_peak,ext_direct_indexed_sys_cpu,ext_direct_indexed_sys_mem,ext_direct_deferred_throughput,ext_direct_deferred_time_s,ext_direct_deferred_py_cpu,ext_direct_deferred_py_mem_delta,ext_direct_deferred_py_mem_peak,ext_direct_deferred_pg_cpu,ext_direct_deferred_pg_mem_delta,ext_direct_deferred_pg_mem_peak,ext_direct_deferred_qd_cpu,ext_direct_deferred_qd_mem_delta,ext_direct_deferred_qd_mem_peak,ext_direct_deferred_sys_cpu,ext_direct_deferred_sys_mem,qd_indexed_throughput,qd_indexed_time_s,qd_indexed_py_cpu,qd_indexed_py_mem_delta,qd_indexed_py_mem_peak,qd_indexed_pg_cpu,qd_indexed_pg_mem_delta,qd_indexed_pg_mem_peak,qd_indexed_qd_cpu,qd_indexed_qd_mem_delta,qd_indexed_qd_mem_peak,qd_indexed_sys_cpu,qd_indexed_sys_mem,qd_deferred_throughput,qd_deferred_time_s,qd_deferred_py_cpu,qd_deferred_py_mem_delta,qd_deferred_py_mem_peak,qd_deferred_pg_cpu,qd_deferred_pg_mem_delta,qd_deferred_pg_mem_peak,qd_deferred_qd_cpu,qd_deferred_qd_mem_delta,qd_deferred_qd_mem_peak,qd_deferred_sys_cpu,qd_deferred_sys_mem,chroma_throughput,chroma_time_s,chroma_py_cpu,chroma_py_mem_delta,chroma_py_mem_peak,chroma_pg_cpu,chroma_pg_mem_delta,chroma_pg_mem_peak,chroma_qd_cpu,chroma_qd_mem_delta,chroma_qd_mem_peak,chroma_sys_cpu,chroma_sys_mem
16,211.8319054915731,0.07553158700466156,5.4,0.0,902.875,41.7,1.73046875,396.74609375,,,,6.4,6776.484375,231.32220617922735,0.0691675920970738,5.6,0.0,902.875,43.2,1.6953125,396.56640625,,,,5.2,6861.1015625,40.405453572650245,0.39598615001887083,82.4,211.0078125,1113.8828125,0.0,5.59765625,7.10546875,,,,5.2,6723.875,106.38456623627683,0.15039775567129254,67.3,10.2421875,1119.99609375,0.0,2.2734375,6.64453125,,,,5.1,6805.546875,85.99086406182656,0.18606627779081464,66.8,3.50390625,1124.9453125,,,,1.481679413141876,10.13671875,247.33984375,3.6,6767.09375,87.86360265505576,0.1821004319936037,64.0,1.90625,1127.2109375,,,,1.4869529907855692,10.17578125,248.92578125,3.5,6724.984375,110.39831942404591,0.14492974244058132,65.6,6.109375,1149.44140625,,,,,,,4.4,6720.91015625
32,210.13030867979876,0.15228645596653223,3.7,0.0,1143.515625,58.8,3.71484375,393.875,,,,4.7,7012.5546875,205.76083812896172,0.15552036184817553,3.7,0.0,1143.515625,65.4,3.54296875,393.51953125,,,,5.5,7110.25390625,129.46375567682261,0.2471734257414937,74.4,8.6484375,1152.1640625,0.0,6.10546875,7.62109375,,,,5.2,6735.09375,144.14869495803944,0.22199299139901996,74.5,1.109375,1153.2734375,0.0,2.40234375,6.75390625,,,,4.7,6734.6328125,121.17139019776117,0.2640887419693172,73.9,1.640625,1154.91796875,,,,1.48075,10.953125,250.08203125,3.6,6711.265625,128.75386004041945,0.24853623798117042,71.6,0.93359375,1156.0703125,,,,1.6309017160686428,9.65625,251.015625,3.2,6696.375,237.2872909243757,0.13485762290656567,72.0,4.4375,1161.671875,,,,,,,3.2,6732.3125
64,351.00374881191834,0.18233423493802547,3.4,0.00390625,1154.8046875,72.7,6.640625,396.77734375,,,,1.5,7028.90625,371.44363650153815,0.17230070382356644,3.5,0.0,1154.8046875,71.7,6.3828125,396.4375,,,,2.5,6987.72265625,156.46451674222695,0.4090384282171726,85.9,9.49609375,1164.30078125,1.9,5.5390625,7.046875,,,,4.6,6757.27734375,167.1926490934314,0.38279194897040725,87.6,4.6171875,1165.4453125,0.0,2.76171875,7.11328125,,,,5.1,6728.359375,158.33449883419001,0.40420755092054605,82.7,2.06640625,1167.51171875,,,,1.603997501561524,12.51171875,251.72265625,3.8,6693.4765625,171.2239207479065,0.373779549729079,83.9,1.01953125,1168.55078125,,,,1.6339029733959312,12.890625,252.625,4.9,6841.30078125,163.90536200248846,0.3904692269861698,90.9,5.12109375,1174.83984375,,,,,,,9.1,7094.6171875
128,238.61980757895267,0.536418167874217,3.1,0.00390625,1167.98046875,92.9,9.92578125,400.3046875,,,,5.1,7395.90234375,244.81806371917256,0.5228372369892895,3.1,0.0,1167.98046875,93.2,9.515625,399.62890625,,,,6.1,7342.25390625,189.05968069576892,0.6770348893478513,92.1,9.92578125,1177.90625,5.0,6.390625,7.8984375,,,,5.8,7040.96484375,202.54456068350066,0.6319597009569407,96.3,7.19140625,1179.8203125,1.3,3.296875,7.65625,,,,5.7,7063.06640625,198.1504409524256,0.6459738337434828,93.1,4.796875,1178.44140625,,,,1.7813366645846345,16.3671875,256.12890625,4.0,7036.05859375,195.2651837062841,0.6555188056081533,93.4,1.89453125,1180.3359375,,,,1.8241449320630956,16.7890625,260.46484375,3.9,7041.73828125,201.9583028781474,0.6337941950187087,100.0,10.71875,1187.296875,,,,,,,5.1,7051.08984375
256,247.47214018516877,1.0344598782248795,1.7,0.00390625,1180.4375,102.9,14.31640625,405.02734375,,,,5.5,7367.875,262.82756406899733,0.9740226482972503,2.8,0.0,1180.4375,102.3,13.9765625,404.23046875,,,,6.1,7391.78515625,217.92787538086765,1.1747005726210773,96.1,9.70703125,1190.14453125,7.0,8.94921875,10.4609375,,,,6.2,7056.828125,236.8281024571836,1.0809527980163693,102.5,7.2109375,1195.234375,2.5,4.0625,8.4140625,,,,6.2,7051.921875,229.83504942754797,1.1138422996737063,101.7,8.11328125,1193.39453125,,,,1.7669370629370629,24.23046875,260.6328125,4.5,7056.57421875,229.60837150578257,1.1149419262073934,102.4,2.7890625,1196.18359375,,,,1.9528997062526225,21.56640625,271.89453125,4.3,7070.18359375,234.02826817117088,1.0938849481754005,105.8,12.33984375,1200.3046875,,,,,,,5.4,7074.66015625
512,238.6704605718372,2.1452172957360744,0.4,0.00390625,1193.4453125,106.8,20.828125,411.18359375,,,,6.0,7407.52734375,257.2374508084726,1.9903789218515158,0.5,0.0,1193.4453125,107.4,21.5859375,411.859375,,,,6.5,7430.25390625,217.939067062421,2.3492804979905486,100.1,14.95703125,1208.40234375,9.3,10.08984375,11.59375,,,,6.6,7134.2890625,236.48718427492372,2.1650221832096577,106.5,13.84375,1218.01171875,3.1,5.8359375,10.18359375,,,,6.4,7108.09375,235.2657358255626,2.176262506749481,107.3,15.60546875,1216.44140625,,,,1.7447286527514234,40.80078125,277.0546875,5.0,7126.51953125,235.8204648746643,2.171143205370754,107.6,-7.51953125,1208.8984375,,,,1.787957766574717,0.15625,263.046875,4.7,7105.0703125,233.27227317255102,2.1948600793257356,111.1,10.87890625,1220.796875,,,,,,,6.0,7111.76953125
1024,227.8371383506486,4.49443847220391,0.4,0.0078125,1213.94140625,109.4,26.921875,417.37109375,,,,6.3,7428.08203125,246.57919197602808,4.152824055403471,0.5,0.0,1213.94140625,110.4,27.42578125,417.6328125,,,,6.8,7578.9296875,217.80599700240333,4.701431613881141,100.4,17.5546875,1231.49609375,10.6,12.40234375,14.05859375,,,,6.8,7240.10546875,377.6927384589048,2.71119853714481,112.4,34.35546875,1257.40625,5.7,9.03515625,13.39453125,,,,5.5,7228.21484375,250.81182392827395,4.082742128986865,111.2,25.51953125,1248.68359375,,,,1.7474098990869775,65.7109375,300.33984375,4.6,7220.453125,236.26316814818188,4.334149956703186,110.5,-12.52734375,1234.6171875,,,,1.5787889908256882,27.171875,309.734375,5.4,7186.87109375,237.96209062930373,4.3032064363360405,114.0,17.3359375,1253.0546875,,,,,,,6.4,7171.5
2048,221.65161407973412,9.239725180901587,0.3,0.0078125,1246.203125,110.8,42.23046875,432.53515625,,,,6.7,7475.19921875,242.4547602594734,8.446936648339033,0.4,0.0,1246.203125,112.0,42.734375,432.82421875,,,,6.9,7266.671875,209.51066953863605,9.775158489588648,100.2,22.97265625,1269.17578125,11.7,23.359375,24.87109375,,,,7.1,6968.3515625,230.5563879081208,8.882859497331083,109.0,17.328125,1269.5703125,4.1,17.47265625,21.98828125,,,,6.9,6946.37890625,234.79860561585073,8.722368664108217,112.1,39.44921875,1292.0859375,,,,1.4862767039674465,112.4453125,347.671875,6.1,7078.11328125,235.51748666655922,8.695744969882071,112.0,15.52734375,1289.95703125,,,,1.5572823454429574,34.62890625,353.5234375,5.9,7128.09375,235.53631730432878,8.695049763191491,116.4,23.640625,1295.33203125,,,,,,,6.7,6610.18359375
16,249.87156073466872,0.0640328973531723,5.7,0.00390625,903.65234375,44.0,1.9453125,397.125,,,,6.2,6539.36328125,280.87338299058877,0.056965169962495565,5.9,0.0,903.65625,40.2,1.66015625,396.8359375,,,,4.9,6562.51953125,42.33856692320629,0.37790603609755635,83.1,210.47265625,1114.12890625,0.0,5.74609375,7.25,,,,5.0,6572.3203125,108.18917619757278,0.147889100946486,68.6,10.41015625,1120.4140625,0.0,2.296875,6.6484375,,,,4.1,6571.61328125,96.64363540167251,0.16555668599903584,64.1,3.62890625,1125.47265625,,,,1.4699329068497424,9.4921875,247.46484375,3.5,6536.546875,88.81667206472454,0.18014635797590017,64.3,1.84765625,1127.6796875,,,,1.6205903482742465,10.18359375,249.0625,3.2,6575.63671875,180.54994306669408,0.08861813927069306,58.5,5.71484375,1149.546875,,,,,,,4.1,6573.30859375
32,366.160171624714,0.08739344822242856,9.9,0.0,1143.60546875,48.0,3.51953125,393.61328125,,,,2.4,6831.11328125,372.16769057157694,0.08598274597898126,5.0,0.0,1143.60546875,53.0,3.5703125,393.35546875,,,,1.8,6784.1484375,237.08287482328058,0.1349738989956677,67.6,8.96875,1152.57421875,0.0,5.859375,7.36328125,,,,1.5,6494.49609375,198.58531430941275,0.16113981092348695,68.4,1.203125,1153.77734375,0.0,2.1796875,6.484375,,,,1.5,6493.90625,127.18335664441378,0.2516052480787039,73.4,1.890625,1155.68359375,,,,1.5239450686641698,11.15234375,250.63671875,3.6,6481.05859375,126.80255108156591,0.2523608533665538,70.6,0.3359375,1156.234375,,,,1.5248556717116555,10.828125,252.26171875,3.5,6457.125,129.45212914893017,0.24719562521204352,82.5,4.3203125,1161.7421875,,,,,,,4.3,6460.171875
