size,pg_mono_deferred_throughput,pg_mono_deferred_time_s,pg_mono_deferred_py_cpu,pg_mono_deferred_py_mem_delta,pg_mono_deferred_py_mem_peak,pg_mono_deferred_pg_cpu,pg_mono_deferred_pg_mem_delta,pg_mono_deferred_pg_mem_peak,pg_mono_deferred_qd_cpu,pg_mono_deferred_qd_mem_delta,pg_mono_deferred_qd_mem_peak,pg_mono_deferred_sys_cpu,pg_mono_deferred_sys_mem,poly_chroma_throughput,poly_chroma_time_s,poly_chroma_py_cpu,poly_chroma_py_mem_delta,poly_chroma_py_mem_peak,poly_chroma_pg_cpu,poly_chroma_pg_mem_delta,poly_chroma_pg_mem_peak,poly_chroma_qd_cpu,poly_chroma_qd_mem_delta,poly_chroma_qd_mem_peak,poly_chroma_sys_cpu,poly_chroma_sys_mem,poly_qdrant_throughput,poly_qdrant_time_s,poly_qdrant_py_cpu,poly_qdrant_py_mem_delta,poly_qdrant_py_mem_peak,poly_qdrant_pg_cpu,poly_qdrant_pg_mem_delta,poly_qdrant_pg_mem_peak,poly_qdrant_qd_cpu,poly_qdrant_qd_mem_delta,poly_qdrant_qd_mem_peak,poly_qdrant_sys_cpu,poly_qdrant_sys_mem
16,350.7232972127947,0.04562000907026231,6.3,0.0,826.32421875,36.1,5.546875,314.05859375,0.0,0.0,0.0,3.1,15527.98046875,63.76347398343974,0.25092735700309277,78.7,194.51171875,1037.828125,0.0,0.08984375,308.5859375,0.0,0.0,0.0,2.6,15719.53125,311.3876887127642,0.05138289206661284,53.3,3.90625,1043.35546875,0.0,0.08203125,308.5703125,0.0,0.0,0.0,1.7,15715.08203125
32,366.91199556250945,0.08721437398344278,9.8,0.0,1043.6171875,56.7,10.73046875,319.67578125,0.0,0.0,0.0,3.5,15626.77734375,295.41989507965604,0.10832039592787623,75.0,11.30078125,1056.140625,4.3,0.125,309.08203125,0.0,0.0,0.0,2.2,15640.76171875,335.21310718985103,0.09546166099607944,65.5,3.609375,1059.984375,0.0,0.12890625,309.08984375,0.0,0.0,0.0,1.6,15639.8828125
64,370.44001844613433,0.17276751110330224,3.4,0.0,1060.2578125,77.2,13.92578125,323.69921875,0.0,0.0,0.0,3.6,15561.0078125,305.2771676566751,0.20964555093087256,97.4,9.2734375,1070.73046875,0.0,0.140625,309.8984375,0.0,0.0,0.0,3.3,15571.16015625,343.7838296832713,0.18616349715739489,91.7,2.828125,1073.59765625,0.0,0.140625,309.91015625,0.0,0.0,0.0,1.9,15573.7109375
128,368.91183949757294,0.34696636511944234,4.3,0.0,1074.16796875,101.6,17.70703125,329.375,0.0,0.0,0.0,3.6,15596.53125,316.00834685014684,0.40505259204655886,112.5,12.0703125,1087.46875,0.0,0.078125,311.734375,0.0,0.0,0.0,3.5,15611.2109375,347.39906654861153,0.36845234292559326,108.6,4.6796875,1092.1484375,0.0,0.078125,311.7734375,0.0,0.0,0.0,2.8,15631.19921875
256,368.2340989590486,0.6952099241316319,2.5,0.0,1092.67578125,115.7,21.09765625,335.0859375,0.0,0.0,0.0,3.8,15646.625,311.1947072228823,0.8226360990665853,123.1,16.6328125,1110.50390625,1.1,0.03515625,314.02734375,0.0,0.0,0.0,3.9,15666.4921875,348.14485856792083,0.735326096881181,120.4,3.34765625,1113.8515625,1.2,0.04296875,314.0390625,0.0,0.0,0.0,3.1,15684.796875
512,362.5701637428306,1.4121404660400003,1.3,0.0,1118.328125,127.3,27.953125,345.7265625,0.0,0.0,0.0,3.9,15731.953125,315.70481566312503,1.6217681029811502,130.8,20.421875,1139.83984375,1.7,0.0234375,317.80078125,0.0,0.0,0.0,4.0,15732.72265625,329.70781995601135,1.5528900711797178,127.3,10.41015625,1150.25,1.2,0.02734375,317.8046875,0.0,0.0,0.0,3.8,15743.7578125
1024,354.68573291042856,2.8870628417935222,0.7,0.0,1154.51171875,131.3,37.91015625,359.5546875,0.0,0.0,0.0,4.1,15792.92578125,307.74438446485,3.327436832943931,131.6,33.29296875,1188.02734375,2.9,0.0390625,321.6796875,0.0,0.0,0.0,4.2,15813.546875,339.6317290128709,3.0150304359849542,131.7,12.88671875,1200.9140625,3.2,0.01953125,321.6796875,0.0,0.0,0.0,4.0,15908.6484375
2048,339.8135084681945,6.0268351580016315,0.5,0.0,1213.3515625,133.5,27.8828125,357.4296875,0.0,0.0,0.0,4.1,15845.96875,300.6120646257614,6.81276715407148,132.6,51.6796875,1266.140625,5.9,0.03125,329.37890625,0.0,0.0,0.0,4.3,15843.28515625,328.23358927066715,6.239458930911496,128.6,27.40234375,1293.54296875,6.3,0.04296875,329.38671875,0.0,0.0,0.0,4.2,15974.890625
4096,325.9426755560464,12.566626916872337,0.3,0.0,1313.9609375,132.0,38.140625,432.07421875,0.0,0.0,0.0,4.2,16206.53515625,282.1184770446242,14.518722924171016,126.7,91.17578125,1406.23046875,11.0,0.0234375,393.95703125,0.0,0.0,0.0,4.3,16243.64453125,308.35890470519143,13.28322269115597,122.2,46.06640625,1452.296875,12.0,0.0234375,393.9609375,0.0,0.0,0.0,4.2,16565.44140625
16,344.94529190263876,0.046384166926145554,6.3,0.0,826.8828125,36.0,5.5703125,314.06640625,0.0,0.0,0.0,3.2,15406.36328125,63.921952591723816,0.25030524493195117,78.9,193.890625,1037.76171875,0.0,0.08984375,308.58984375,0.0,0.0,0.0,2.6,15608.32421875,305.05120358509276,0.05245021102018654,64.7,3.9921875,1043.375,0.0,0.09375,308.55859375,0.0,0.0,0.0,1.4,15598.1484375
