size,mono_pg_unified_deferred_throughput,mono_pg_unified_deferred_time_s,mono_pg_unified_deferred_py_cpu,mono_pg_unified_deferred_py_mem_delta,mono_pg_unified_deferred_py_mem_peak,mono_pg_unified_deferred_pg_cpu,mono_pg_unified_deferred_pg_mem_delta,mono_pg_unified_deferred_pg_mem_peak,mono_pg_unified_deferred_qd_cpu,mono_pg_unified_deferred_qd_mem_delta,mono_pg_unified_deferred_qd_mem_peak,mono_pg_unified_deferred_sys_cpu,mono_pg_unified_deferred_sys_mem,mono_ext_direct_deferred_throughput,mono_ext_direct_deferred_time_s,mono_ext_direct_deferred_py_cpu,mono_ext_direct_deferred_py_mem_delta,mono_ext_direct_deferred_py_mem_peak,mono_ext_direct_deferred_pg_cpu,mono_ext_direct_deferred_pg_mem_delta,mono_ext_direct_deferred_pg_mem_peak,mono_ext_direct_deferred_qd_cpu,mono_ext_direct_deferred_qd_mem_delta,mono_ext_direct_deferred_qd_mem_peak,mono_ext_direct_deferred_sys_cpu,mono_ext_direct_deferred_sys_mem,poly_chroma_throughput,poly_chroma_time_s,poly_chroma_py_cpu,poly_chroma_py_mem_delta,poly_chroma_py_mem_peak,poly_chroma_pg_cpu,poly_chroma_pg_mem_delta,poly_chroma_pg_mem_peak,poly_chroma_qd_cpu,poly_chroma_qd_mem_delta,poly_chroma_qd_mem_peak,poly_chroma_sys_cpu,poly_chroma_sys_mem,poly_qdrant_deferred_throughput,poly_qdrant_deferred_time_s,poly_qdrant_deferred_py_cpu,poly_qdrant_deferred_py_mem_delta,poly_qdrant_deferred_py_mem_peak,poly_qdrant_deferred_pg_cpu,poly_qdrant_deferred_pg_mem_delta,poly_qdrant_deferred_pg_mem_peak,poly_qdrant_deferred_qd_cpu,poly_qdrant_deferred_qd_mem_delta,poly_qdrant_deferred_qd_mem_peak,poly_qdrant_deferred_sys_cpu,poly_qdrant_deferred_sys_mem
32,353.1015819416875,0.09062547900248319,9.6,0.0078125,1047.28515625,65.1,14.31640625,402.671875,0.0,0.0,0.0,2.2,5248.04296875,327.6392866997644,0.09766838501673192,69.3,10.0390625,1077.83984375,0.0,3.18359375,391.64453125,0.0,0.0,0.0,1.9,5305.60546875,284.6714097719223,0.11241030500968918,77.8,7.66015625,1088.5703125,4.2,2.08984375,390.44921875,0.0,0.0,0.0,1.9,5314.23046875,313.6284868002799,0.10203154798364267,76.8,3.20703125,1093.3984375,0.0,2.09375,390.4453125,0.0,0.0,0.0,1.7,5313.03125
64,359.5872599290064,0.17798183398554102,6.7,0.01171875,1093.41015625,82.4,18.953125,407.296875,0.0,0.0,0.0,1.9,5305.77734375,337.56044270140245,0.18959567503770813,90.8,4.38671875,1097.8203125,3.2,5.02734375,393.4765625,0.0,0.0,0.0,2.1,5320.609375,302.8542374874079,0.21132278197910637,96.8,8.19921875,1107.17578125,0.0,2.953125,391.3125,0.0,0.0,0.0,2.0,5346.3359375,335.3555780980713,0.19084221101365983,90.4,1.6953125,1108.9609375,0.0,2.90625,391.26953125,0.0,0.0,0.0,1.9,5401.640625
128,360.3266700073353,0.3552332110120915,6.3,0.00390625,1104.32421875,102.2,26.83984375,415.19140625,0.0,0.0,0.0,2.2,5443.578125,339.50377552953006,0.37702084402553737,106.8,5.859375,1114.83984375,4.0,7.6640625,396.12890625,0.0,0.0,0.0,2.6,5420.05078125,313.0339047006795,0.4089013939956203,109.7,9.08203125,1120.8671875,1.9,4.796875,393.15625,0.0,0.0,0.0,2.3,5392.1953125,339.88094864937443,0.3766024559736252,106.8,3.16015625,1126.12890625,0.0,4.82421875,393.19140625,0.0,0.0,0.0,2.1,5399.37890625
256,361.69255234638445,0.7077834429801442,2.4,0.0234375,1120.9609375,116.4,34.90625,423.26953125,0.0,0.0,0.0,2.5,5452.41796875,339.6093697681162,0.7538072349852882,120.2,4.52734375,1126.7734375,4.6,7.7109375,396.171875,0.0,0.0,0.0,2.9,5354.53515625,314.91980542007866,0.8129053669981658,122.2,13.26171875,1141.70703125,1.1,7.1328125,395.4765625,0.0,0.0,0.0,2.7,5371.44140625,344.9678623011288,0.7420981139875948,122.9,6.171875,1148.93359375,1.2,7.12109375,395.484375,0.0,0.0,0.0,2.5,5406.828125
512,361.7040624291297,1.4155218400410376,2.0,0.18359375,1149.1171875,125.9,46.41015625,434.76953125,0.0,0.0,0.0,3.1,5431.00390625,337.9752428663614,1.514903859992046,126.6,11.421875,1160.5390625,6.1,11.32421875,399.75390625,0.0,0.0,0.0,3.3,5418.078125,311.3822106628873,1.6442814729525708,130.9,22.39453125,1171.625,1.1,10.84375,399.203125,0.0,0.0,0.0,3.3,5444.65625,345.49051918296095,1.4819509409717284,127.9,6.515625,1178.98828125,1.2,10.84375,399.31640625,0.0,0.0,0.0,3.0,5492.41796875
1024,359.93567679429316,2.8449527680058964,1.3,4.671875,1183.66015625,130.6,67.1875,455.55859375,0.0,0.0,0.0,3.5,5526.27734375,336.83017505243015,3.0401076739653945,130.0,42.40234375,1226.07421875,6.3,40.22265625,428.6796875,0.0,0.0,0.0,3.7,5545.86328125,312.25193571609185,3.2794032089877874,135.8,-0.5703125,1216.4375,1.5,14.734375,403.09375,0.0,0.0,0.0,3.7,5497.2890625,344.86320538882353,2.969293284986634,133.0,19.1171875,1235.5703125,1.6,14.69921875,403.06640625,0.0,0.0,0.0,3.6,5574.4375
2048,357.2448995766054,5.73276204202557,1.2,20.62109375,1256.19140625,133.4,110.1796875,498.5390625,0.0,0.0,0.0,3.8,5728.8203125,333.8989194645889,6.133592774975114,132.1,23.7578125,1243.42578125,7.0,77.78515625,466.23046875,0.0,0.0,0.0,4.1,5650.5,313.15432903302224,6.53990639798576,138.2,65.97265625,1290.1953125,1.6,23.109375,411.46484375,0.0,0.0,0.0,4.0,5579.30859375,344.700062392296,5.94139724195702,135.9,39.94921875,1329.16015625,1.8,23.06640625,411.42578125,0.0,0.0,0.0,3.9,5743.31640625
4096,362.19064914516497,11.308961205009837,0.9,-15.796875,1291.97265625,135.8,231.2734375,619.6328125,0.0,0.0,0.0,4.2,5883.1875,338.440571018708,12.102567926980555,135.0,68.73828125,1342.28125,5.7,44.9375,433.4140625,0.0,0.0,0.0,4.4,5752.35546875,311.42554587155405,13.15242135495646,139.6,115.5546875,1417.23046875,1.6,98.25,486.6015625,0.0,0.0,0.0,4.2,5798.4375,343.311754866124,11.930846939969342,137.6,25.76171875,1443.0078125,1.7,98.2734375,486.6484375,0.0,0.0,0.0,4.1,6135.75390625
32,354.8847955904206,0.09017010702518746,9.6,0.0078125,1048.03515625,55.9,14.6484375,403.03125,0.0,0.0,0.0,2.2,5292.3828125,327.95737737162494,0.09757365501718596,69.4,9.2734375,1078.12890625,4.5,3.5,391.96875,0.0,0.0,0.0,1.9,5287.65234375,287.1619846282559,0.11143536301096901,74.0,7.72265625,1090.7890625,0.0,2.30078125,390.67578125,0.0,0.0,0.0,1.8,5307.53125,316.650878586076,0.101057670020964,77.2,2.875,1095.55859375,4.4,2.296875,390.671875,0.0,0.0,0.0,1.7,5325.7578125
64,358.8629702284478,0.1783410530188121,6.7,0.01171875,1090.9296875,85.7,20.05859375,408.4453125,0.0,0.0,0.0,1.8,5329.19140625,338.96200579758926,0.1888117219787091,91.1,3.75390625,1099.33984375,3.2,5.58984375,394.06640625,0.0,0.0,0.0,2.1,5348.0390625,302.1103483979981,0.2118431240087375,96.8,8.33984375,1108.203125,0.0,3.24609375,391.7578125,0.0,0.0,0.0,2.0,5335.44921875,334.0263406181986,0.1916016559698619,93.4,1.6171875,1110.484375,3.2,3.24609375,391.62109375,0.0,0.0,0.0,1.9,5351.6484375
