size,mono_pg_unified_deferred_throughput,mono_pg_unified_deferred_time_s,mono_pg_unified_deferred_py_cpu,mono_pg_unified_deferred_py_mem_delta,mono_pg_unified_deferred_py_mem_peak,mono_pg_unified_deferred_pg_cpu,mono_pg_unified_deferred_pg_mem_delta,mono_pg_unified_deferred_pg_mem_peak,mono_pg_unified_deferred_qd_cpu,mono_pg_unified_deferred_qd_mem_delta,mono_pg_unified_deferred_qd_mem_peak,mono_pg_unified_deferred_sys_cpu,mono_pg_unified_deferred_sys_mem,mono_pg_direct_deferred_throughput,mono_pg_direct_deferred_time_s,mono_pg_direct_deferred_py_cpu,mono_pg_direct_deferred_py_mem_delta,mono_pg_direct_deferred_py_mem_peak,mono_pg_direct_deferred_pg_cpu,mono_pg_direct_deferred_pg_mem_delta,mono_pg_direct_deferred_pg_mem_peak,mono_pg_direct_deferred_qd_cpu,mono_pg_direct_deferred_qd_mem_delta,mono_pg_direct_deferred_qd_mem_peak,mono_pg_direct_deferred_sys_cpu,mono_pg_direct_deferred_sys_mem,poly_chroma_throughput,poly_chroma_time_s,poly_chroma_py_cpu,poly_chroma_py_mem_delta,poly_chroma_py_mem_peak,poly_chroma_pg_cpu,poly_chroma_pg_mem_delta,poly_chroma_pg_mem_peak,poly_chroma_qd_cpu,poly_chroma_qd_mem_delta,poly_chroma_qd_mem_peak,poly_chroma_sys_cpu,poly_chroma_sys_mem,poly_qdrant_deferred_throughput,poly_qdrant_deferred_time_s,poly_qdrant_deferred_py_cpu,poly_qdrant_deferred_py_mem_delta,poly_qdrant_deferred_py_mem_peak,poly_qdrant_deferred_pg_cpu,poly_qdrant_deferred_pg_mem_delta,poly_qdrant_deferred_pg_mem_peak,poly_qdrant_deferred_qd_cpu,poly_qdrant_deferred_qd_mem_delta,poly_qdrant_deferred_qd_mem_peak,poly_qdrant_deferred_sys_cpu,poly_qdrant_deferred_sys_mem
32,355.95390709886584,0.08989928010851145,9.6,0.015625,1047.21875,65.1,14.12890625,345.09375,0.0,0.0,0.0,2.2,6440.22265625,331.20212111319034,0.0966177387163043,69.5,9.21875,1077.24609375,0.0,3.3046875,334.5234375,0.0,0.0,0.0,2.1,6479.29296875,290.1476696782623,0.11028866795822978,74.1,7.109375,1087.41015625,4.2,2.21875,333.19921875,0.0,0.0,0.0,1.8,6468.19921875,319.9819554133506,0.10000563925132155,68.3,2.11328125,1091.328125,0.0,2.21484375,333.19921875,0.0,0.0,0.0,1.6,6463.63671875
64,359.2806721433424,0.17813371261581779,6.7,0.0,1091.33203125,78.9,19.7890625,350.77734375,0.0,0.0,0.0,1.9,6514.8828125,338.8857700969003,0.18885419704020023,90.8,4.38671875,1095.77734375,3.2,5.46875,336.6796875,0.0,0.0,0.0,2.1,6466.12890625,294.9525155497107,0.21698407921940088,92.0,7.92578125,1103.26953125,0.0,3.23046875,334.21875,0.0,0.0,0.0,2.1,6476.9921875,333.3501379366757,0.1919903210364282,89.8,1.78515625,1105.80078125,3.1,3.21875,334.203125,0.0,0.0,0.0,1.8,6475.09765625
128,361.89946093106,0.35368939116597176,2.1,0.01953125,1105.8203125,102.2,27.171875,358.15234375,0.0,0.0,0.0,2.1,6503.953125,341.15983969679615,0.3751907027326524,107.1,4.7421875,1111.890625,2.0,8.49609375,339.7109375,0.0,0.0,0.0,2.4,6499.9921875,313.88924863835626,0.40778714325279,113.6,8.8984375,1119.12890625,1.9,5.20703125,336.19140625,0.0,0.0,0.0,2.4,6542.09765625,343.9129207755735,0.37218723772093654,107.6,0.66015625,1123.22265625,0.0,5.1875,336.21484375,0.0,0.0,0.0,2.0,6657.75
256,362.02726161109246,0.7071290677413344,2.4,0.0078125,1118.58984375,116.3,36.46484375,367.5234375,0.0,0.0,0.0,2.7,6603.9375,338.45766625146103,0.7563722897320986,117.5,3.59765625,1126.8359375,5.7,9.375,340.640625,0.0,0.0,0.0,2.9,6592.78125,313.98890842069943,0.8153154239989817,123.9,12.92578125,1139.91015625,1.1,8.0390625,339.08984375,0.0,0.0,0.0,2.9,6629.5390625,344.11446276096547,0.7439385079778731,119.1,5.078125,1147.6328125,1.1,8.0234375,339.05078125,0.0,0.0,0.0,2.6,6596.984375
512,360.95402016914227,1.4184632152318954,1.9,4.6015625,1144.32421875,125.5,49.2109375,380.26171875,0.0,0.0,0.0,3.2,6652.05859375,337.09347582206135,1.5188665362074971,126.3,5.37109375,1151.4296875,5.5,14.6953125,345.9609375,0.0,0.0,0.0,3.4,6603.8671875,317.4144521442086,1.6130330441519618,130.3,21.1953125,1170.171875,1.7,12.37890625,343.43359375,0.0,0.0,0.0,3.2,6622.9453125,345.8910154312424,1.4802350369282067,129.3,15.421875,1185.6640625,1.9,12.3828125,343.41015625,0.0,0.0,0.0,3.1,6642.63671875
1024,360.01811472677633,2.844301322940737,1.0,15.82421875,1184.390625,129.6,74.234375,405.3515625,0.0,0.0,0.0,3.5,6778.28125,335.99614622393733,3.047654002904892,129.1,12.390625,1182.44140625,6.3,46.8125,378.17578125,0.0,0.0,0.0,3.7,6707.39453125,313.4675227599501,3.266686101909727,134.0,39.77734375,1214.625,1.5,17.58203125,348.734375,0.0,0.0,0.0,3.7,6619.69140625,346.12677556166506,2.9584535849280655,132.5,20.65625,1235.35546875,1.6,17.62109375,348.9609375,0.0,0.0,0.0,3.5,6760.8359375
2048,356.1953036312721,5.749654695391655,1.2,18.60546875,1253.890625,133.0,118.046875,449.1015625,0.0,0.0,0.0,3.8,6778.8828125,333.1553191810856,6.147282910067588,131.0,23.890625,1234.6953125,7.3,86.4765625,417.75390625,0.0,0.0,0.0,3.9,6764.2734375,311.4911406182634,6.574825839139521,138.4,72.203125,1286.7578125,1.5,28.16796875,359.21484375,0.0,0.0,0.0,4.0,6736.6953125,345.11942340238664,5.934177740011364,135.2,42.46484375,1328.2578125,1.6,28.16015625,359.21484375,0.0,0.0,0.0,3.9,6897.2265625
4096,362.60956608187286,11.295896145980805,1.1,-15.67578125,1291.12890625,134.3,236.2421875,567.28125,0.0,0.0,0.0,4.2,6996.99609375,338.9796548621451,12.083321052603424,133.7,60.875,1333.890625,5.6,52.74609375,384.0234375,0.0,0.0,0.0,4.3,7050.515625,310.68985725248257,13.183565231971443,138.8,116.3203125,1410.7734375,1.7,96.61328125,427.69140625,0.0,0.0,0.0,4.2,7010.875,343.83676705459624,11.912629458121955,136.4,39.0703125,1449.8671875,1.7,96.56640625,427.71875,0.0,0.0,0.0,4.1,7307.2734375
32,356.8637026085471,0.08967008907347918,9.6,0.01171875,1046.48828125,55.9,14.3125,345.4375,0.0,0.0,0.0,2.2,6453.48828125,329.61222694930086,0.09708377718925476,69.4,9.625,1076.39453125,4.5,3.48828125,334.765625,0.0,0.0,0.0,2.0,6514.8984375,292.0177820296132,0.1095823678188026,74.4,7.19140625,1087.17578125,0.0,2.33203125,333.390625,0.0,0.0,0.0,1.9,6500.60546875,322.29208341108324,0.09928881796076894,73.2,2.875,1091.85546875,0.0,2.33203125,333.38671875,0.0,0.0,0.0,1.6,6655.21484375
64,357.0260185549424,0.17925864411517978,10.0,0.0078125,1091.8671875,81.8,21.84765625,352.89453125,0.0,0.0,0.0,1.9,6580.2109375,338.5932080020768,0.18901737686246634,87.7,3.7265625,1097.66796875,3.2,5.76953125,337.10546875,0.0,0.0,0.0,2.3,6514.61328125,297.7411497069151,0.21495181322097778,92.7,8.140625,1105.37109375,2.9,3.5625,334.7421875,0.0,0.0,0.0,2.0,6593.328125,331.71906867916925,0.192934341263026,92.8,2.57421875,1107.96875,3.1,3.55859375,334.67578125,0.0,0.0,0.0,2.0,6613.2421875
