size,pg_sentence-transformers/all-MiniLM-L6-v2_throughput,pg_sentence-transformers/all-MiniLM-L6-v2_time_s,pg_sentence-transformers/all-MiniLM-L6-v2_py_cpu,pg_sentence-transformers/all-MiniLM-L6-v2_py_mem_delta,pg_sentence-transformers/all-MiniLM-L6-v2_py_mem_peak,pg_sentence-transformers/all-MiniLM-L6-v2_pg_cpu,pg_sentence-transformers/all-MiniLM-L6-v2_pg_mem_delta,pg_sentence-transformers/all-MiniLM-L6-v2_pg_mem_peak,pg_sentence-transformers/all-MiniLM-L6-v2_sys_cpu,pg_sentence-transformers/all-MiniLM-L6-v2_sys_mem,mysql_sentence-transformers/all-MiniLM-L6-v2_throughput,mysql_sentence-transformers/all-MiniLM-L6-v2_time_s,mysql_sentence-transformers/all-MiniLM-L6-v2_py_cpu,mysql_sentence-transformers/all-MiniLM-L6-v2_py_mem_delta,mysql_sentence-transformers/all-MiniLM-L6-v2_py_mem_peak,mysql_sentence-transformers/all-MiniLM-L6-v2_pg_cpu,mysql_sentence-transformers/all-MiniLM-L6-v2_pg_mem_delta,mysql_sentence-transformers/all-MiniLM-L6-v2_pg_mem_peak,mysql_sentence-transformers/all-MiniLM-L6-v2_sys_cpu,mysql_sentence-transformers/all-MiniLM-L6-v2_sys_mem,redis_sentence-transformers/all-MiniLM-L6-v2_throughput,redis_sentence-transformers/all-MiniLM-L6-v2_time_s,redis_sentence-transformers/all-MiniLM-L6-v2_py_cpu,redis_sentence-transformers/all-MiniLM-L6-v2_py_mem_delta,redis_sentence-transformers/all-MiniLM-L6-v2_py_mem_peak,redis_sentence-transformers/all-MiniLM-L6-v2_pg_cpu,redis_sentence-transformers/all-MiniLM-L6-v2_pg_mem_delta,redis_sentence-transformers/all-MiniLM-L6-v2_pg_mem_peak,redis_sentence-transformers/all-MiniLM-L6-v2_sys_cpu,redis_sentence-transformers/all-MiniLM-L6-v2_sys_mem,pg_BAAI/bge-large-en-v1.5_throughput,pg_BAAI/bge-large-en-v1.5_time_s,pg_BAAI/bge-large-en-v1.5_py_cpu,pg_BAAI/bge-large-en-v1.5_py_mem_delta,pg_BAAI/bge-large-en-v1.5_py_mem_peak,pg_BAAI/bge-large-en-v1.5_pg_cpu,pg_BAAI/bge-large-en-v1.5_pg_mem_delta,pg_BAAI/bge-large-en-v1.5_pg_mem_peak,pg_BAAI/bge-large-en-v1.5_sys_cpu,pg_BAAI/bge-large-en-v1.5_sys_mem,mysql_BAAI/bge-large-en-v1.5_throughput,mysql_BAAI/bge-large-en-v1.5_time_s,mysql_BAAI/bge-large-en-v1.5_py_cpu,mysql_BAAI/bge-large-en-v1.5_py_mem_delta,mysql_BAAI/bge-large-en-v1.5_py_mem_peak,mysql_BAAI/bge-large-en-v1.5_pg_cpu,mysql_BAAI/bge-large-en-v1.5_pg_mem_delta,mysql_BAAI/bge-large-en-v1.5_pg_mem_peak,mysql_BAAI/bge-large-en-v1.5_sys_cpu,mysql_BAAI/bge-large-en-v1.5_sys_mem,redis_BAAI/bge-large-en-v1.5_throughput,redis_BAAI/bge-large-en-v1.5_time_s,redis_BAAI/bge-large-en-v1.5_py_cpu,redis_BAAI/bge-large-en-v1.5_py_mem_delta,redis_BAAI/bge-large-en-v1.5_py_mem_peak,redis_BAAI/bge-large-en-v1.5_pg_cpu,redis_BAAI/bge-large-en-v1.5_pg_mem_delta,redis_BAAI/bge-large-en-v1.5_pg_mem_peak,redis_BAAI/bge-large-en-v1.5_sys_cpu,redis_BAAI/bge-large-en-v1.5_sys_mem
32,384.48705095716406,0.08322777040302753,5.1,0.0,755.75,49.5,4.96875,326.76953125,1.6,10490.58984375,380.4918480163572,0.08410167042165995,5.1,0.0,755.75,0.0,0.0,0.0,1.4,10172.8046875,386.87423860154934,0.08271421771496534,5.1,0.00390625,756.08984375,0.0,0.0,0.60546875,0.8,10173.83203125,50.932597892642676,0.6282813232392073,1.3,0.0,756.08984375,85.8,4.92578125,327.19140625,2.1,10485.5390625,50.61116416780537,0.6322715654969215,1.3,0.0,756.08984375,0.0,0.0,0.0,2.1,10180.4609375,50.71978921096607,0.6309174485504627,2.7,0.0,756.1484375,0.0,0.0,0.60546875,1.8,10181.0
64,458.0289289195209,0.13972916547209024,7.9,0.08984375,756.23828125,69.8,6.15625,327.9375,1.5,10498.11328125,450.98071225070737,0.1419129427522421,3.9,0.01953125,756.2578125,0.0,0.0,0.0,1.6,10155.171875,460.0964166163533,0.13910127896815538,4.0,0.0,756.28515625,0.0,0.0,0.60546875,1.1,10156.05078125,58.630340932841214,1.091584987938404,0.8,0.046875,756.33203125,93.4,7.02734375,329.29296875,2.4,10473.765625,58.29229330892584,1.0979152880609035,0.8,0.0,756.33203125,0.0,0.0,0.0,2.5,10154.43359375,58.59685088183121,1.0922088650986552,1.7,0.0,756.33984375,0.0,0.0,0.60546875,2.2,10152.5390625
128,466.95874598714465,0.2741141505539417,5.2,0.27734375,756.6171875,89.2,8.80078125,330.59765625,1.7,10484.64453125,458.6310613908779,0.2790914326906204,2.6,0.0,756.6171875,0.0,0.0,0.0,2.0,10192.26953125,467.21661469743105,0.27396285999566317,2.6,0.0,756.62890625,0.0,0.0,0.60546875,1.5,10191.30078125,59.9482494244439,2.135174942202866,0.4,0.0390625,756.66796875,97.6,9.98828125,332.25,2.7,10523.125,59.614700340403964,2.147121419198811,0.4,0.0,756.66796875,0.0,0.0,0.0,2.7,10197.15234375,59.80845138930795,2.140165762975812,0.4,0.0,756.67578125,0.0,0.0,0.60546875,2.5,10194.2890625
256,432.3504445225723,0.5921122627332807,1.4,0.3984375,757.07421875,102.7,12.09375,333.88671875,2.0,10496.0078125,429.34868212411584,0.5962519757449627,2.8,0.45703125,756.79296875,0.0,0.0,0.0,2.4,10191.14453125,433.77484006005096,0.5901679312810302,2.8,0.0,756.79296875,0.0,0.0,0.60546875,2.0,10190.37890625,55.665979906981505,4.598859131336212,0.4,0.1484375,756.94140625,100.5,14.8046875,337.07421875,2.9,10501.73828125,55.522914228795074,4.610708993859589,0.4,0.0,756.94140625,0.0,0.0,0.0,3.0,10191.24609375,55.53296769589782,4.609874289482832,0.2,0.0,756.94140625,0.0,0.0,0.60546875,2.8,10188.4765625
512,450.53395395021954,1.13642933126539,0.8,1.13671875,758.078125,112.3,17.4765625,339.2734375,2.6,10515.80078125,447.56470374738785,1.14396867249161,1.6,0.6171875,757.2734375,0.0,0.0,0.0,2.9,10186.12890625,451.3934380698341,1.1342654917389154,0.8,0.0,757.29296875,0.0,0.0,0.60546875,2.7,10182.1171875,57.183316888653216,8.95366040058434,0.1,0.9296875,758.22265625,101.8,16.59765625,338.87109375,3.0,10493.515625,57.05452400148256,8.97387208044529,0.2,0.80078125,757.29296875,0.0,0.0,0.0,3.1,10158.7421875,57.04336244582222,8.975627979263663,0.1,0.0,757.296875,0.0,0.0,0.60546875,3.1,10166.609375
1024,472.00223707891735,2.169481243006885,1.3,0.76171875,758.05859375,118.9,19.8828125,341.66796875,3.2,10503.1796875,470.7330916731793,2.1753303902223706,0.9,0.953125,758.41796875,0.0,0.0,0.0,3.3,10166.0,472.47121571471854,2.1673277989029884,0.4,0.015625,758.43359375,0.0,0.0,0.60546875,4.5,10204.5390625,59.03886601266444,17.344506579451263,0.1,1.1953125,759.62890625,102.4,20.8515625,343.12109375,3.1,10526.91796875,58.91720598172548,17.38032180815935,0.2,1.66015625,758.44140625,0.0,0.0,0.0,3.2,10186.98828125,58.84747497324094,17.40091652981937,0.1,0.0,758.4453125,0.0,0.0,0.60546875,3.1,10206.671875
2048,450.95756929507604,4.541447221301496,0.4,1.4375,759.8828125,122.1,31.546875,353.328125,3.5,10544.19921875,450.867736959682,4.542352073825896,0.6,2.40234375,761.046875,0.0,0.0,0.0,3.5,10193.41796875,452.44188810289063,4.526548168621957,0.4,0.0,761.0546875,0.0,0.0,0.60546875,3.5,10204.54296875,56.737755122173,36.09589409362525,0.1,3.734375,764.7890625,102.9,32.1328125,354.3828125,3.2,10563.8515625,56.722810933396815,36.10540391597897,0.1,0.0,761.19921875,0.0,0.0,0.0,3.2,10206.90234375,56.66874422072684,36.13985148537904,0.1,0.0,761.19921875,0.0,0.0,0.60546875,3.3,10254.203125
4096,436.358804438152,9.3867706079036,0.3,2.734375,763.93359375,122.7,31.26953125,353.0625,3.7,10592.78125,436.8682733394014,9.37582390382886,0.5,4.83984375,766.26953125,0.0,0.0,0.0,3.7,10223.12890625,437.3365511618501,9.365784746594727,0.1,0.0,766.27734375,0.0,0.0,0.60546875,3.6,10256.25,55.0262245241715,74.43723488971591,0.0,7.5859375,773.86328125,102.9,40.8359375,363.1015625,3.2,10643.03515625,54.97951541228864,74.50047475472093,0.1,0.2265625,766.703125,0.0,0.0,0.0,3.2,10239.72265625,54.909348264098774,74.59567686542869,0.0,0.0,766.703125,0.0,0.0,0.60546875,3.2,10310.30859375
8192,444.2271883566028,18.441014450974762,0.2,5.41015625,772.11328125,123.6,39.20703125,360.9921875,4.0,10684.66015625,444.92415339593106,18.412126960232854,0.4,8.75,776.0078125,0.0,0.0,0.0,3.8,10336.63671875,,,,,,,,,,,55.78357094500069,146.8532734857872,0.0,14.6875,790.6953125,103.0,60.6484375,382.9140625,3.2,10677.5625,55.77934977560765,146.86438678391278,0.0,1.125,777.37890625,0.0,0.0,0.0,3.3,10378.125,,,,,,,,,,
32,1258.8475239368786,0.025420076213777065,14.4,0.0,755.76953125,27.7,3.015625,324.8125,2.7,10627.265625,1217.6148525195304,0.026280888356268406,7.2,0.0,755.76953125,0.0,0.0,0.0,1.0,10362.47265625,1290.4671037487492,0.024797222577035427,7.3,0.0,756.09375,0.0,0.0,0.60546875,0.6,10362.08984375,145.51475337293357,0.21990897320210934,3.0,0.0,756.09765625,68.0,3.25,325.50390625,2.0,10621.07421875,143.49149234718882,0.2230097372084856,3.0,0.0,756.09765625,0.0,0.0,0.0,1.5,10333.9140625,145.1764021769511,0.22042149771004915,3.0,0.0,756.16015625,0.0,0.0,0.60546875,1.1,10333.15234375
