size,wall_time_us,total_c_ext_us,validation_total_us,validate_backend_us,validate_model_us,pre_ffi_overhead_us,ffi_roundtrip_us,rs_dispatch_us,pure_embedding_us,rs_to_c_return_us,post_ffi_overhead_us
1,1880.225259810686,1774,2,1,1,6,1765,2,1759,1,3
32,83431.99733644724,82875,5,2,1,20,82803,6,82780,2,52
1,1609.6173785626888,1513,7,1,1,12,1498,3,1490,1,3
32,45358.54188725352,44991,4,2,2,15,44944,6,44917,1,32
1,1272.0520608127117,1181,2,1,1,6,1172,2,1166,1,3
32,42276.60829201341,41778,3,1,1,13,41744,5,41722,1,21
1,2378.912642598152,2282,2,1,0,7,2272,2,2266,1,3
32,83360.79493165016,82957,4,2,2,14,82913,5,82899,0,30
1,2373.0313405394554,2175,3,1,1,11,2157,3,2148,1,7
32,70628.67702916265,70104,5,2,2,18,70054,7,70037,1,32
1,1394.422259181738,1264,2,1,1,9,1252,2,1245,1,3
32,45910.98241508007,45437,6,2,2,19,45384,6,45354,1,34
1,1323.8289393484592,1211,2,1,1,6,1202,2,1196,1,3
32,54589.41217511892,54130,5,2,2,18,54080,7,54058,1,32
1,1479.5917086303234,1352,2,1,1,9,1340,2,1334,1,3
32,25010.333862155676,24582,4,2,2,17,24528,5,24510,1,37
1,3793.742973357439,3665,3,1,1,10,3652,3,3643,1,3
32,82973.68371859193,82490,5,2,2,18,82440,7,82422,1,32
1,1264.2471119761467,1165,2,1,0,6,1156,2,1150,1,3
32,57307.32390657067,56779,5,2,2,18,56731,6,56707,0,30
1,1161.0840447247028,1062,2,1,1,6,1052,2,1046,0,4
32,83055.96886202693,82539,6,3,2,19,82486,6,82470,1,34
1,1383.8019222021103,1288,2,1,1,6,1279,2,1273,0,3
32,74681.15305528045,74279,3,2,1,13,74233,5,74219,1,33
1,1293.0710799992085,1200,6,0,1,11,1185,1,1180,1,4
32,82218.99718046188,81799,4,2,2,14,81754,5,81740,1,31
1,1543.7020920217037,1442,2,0,1,6,1433,2,1426,1,3
32,83578.16329225898,83165,3,1,1,13,83121,5,83105,1,31
1,1272.8627771139145,1177,2,0,1,7,1167,1,1161,1,3
32,83672.84201085567,83234,4,2,1,14,83188,6,83173,1,32
1,1638.7910582125187,1528,3,1,1,7,1518,1,1509,4,3
32,83395.0312808156,82963,4,2,2,14,82919,5,82905,1,30
1,1292.80099645257,1189,2,1,1,9,1175,2,1168,1,5
32,66525.03181248903,66028,6,3,2,18,65978,6,65962,1,32
1,2573.569305241108,2457,3,1,1,10,2444,2,2436,1,3
32,83050.2063035965,82543,6,3,2,18,82489,6,82474,0,36
1,2355.8498360216618,2251,4,2,1,8,2240,2,2234,1,3
32,83407.08678588271,83026,4,2,1,16,82974,5,82960,1,36
1,1262.6941315829754,1162,2,1,0,10,1149,2,1144,0,3
32,83477.49896347523,83020,5,2,2,18,82971,7,82952,1,31
1,1979.1219383478165,1883,2,1,1,6,1874,2,1867,1,3
32,83572.32809066772,83159,4,2,2,13,83113,5,83098,1,33
1,1543.5018576681614,1439,2,1,1,7,1429,2,1423,1,3
32,83385.96764951944,82852,5,2,2,17,82796,6,82779,1,39
1,1276.1801481246948,1186,4,2,1,8,1175,1,1170,1,3
32,84039.81709852815,83486,8,2,1,19,83428,6,83413,1,39
1,1669.3989746272564,1561,6,4,1,11,1546,2,1539,1,4
32,82922.94899001718,82437,5,2,2,20,82382,7,82365,1,35
1,2023.3839750289917,1914,2,1,1,6,1905,2,1898,1,3
32,53937.39277496934,53568,3,1,1,13,53519,5,53494,0,36
1,1161.6051197052002,1069,2,0,1,6,1060,1,1054,1,3
32,83348.36829453707,82903,4,1,2,14,82855,5,82839,1,34
1,2354.6870797872543,2259,2,1,1,7,2249,2,2238,1,3
32,83877.03588232398,83492,4,2,1,13,83447,6,83433,1,32
1,1578.6578878760338,1402,4,2,1,12,1387,3,1379,1,3
32,83894.7189040482,83307,5,2,2,18,83253,7,83235,1,36
1,2016.4111629128456,1895,2,1,0,7,1885,2,1880,1,3
32,83495.13914436102,82973,6,3,2,18,82923,7,82906,1,32
1,1678.3359460532665,1578,2,1,1,6,1569,2,1563,1,3
32,83509.34693589807,83052,8,2,5,18,83005,5,82989,1,29
1,1495.5219812691212,1388,2,0,1,6,1379,1,1373,1,3
32,60063.50787356496,59626,5,2,2,14,59577,6,59553,1,35
1,1502.3048035800457,1399,2,1,1,6,1383,5,1374,1,10
32,35899.57766234875,35441,5,3,1,19,35388,6,35366,0,34
1,1906.9858826696873,1812,2,1,1,5,1804,2,1798,1,3
32,73418.27312484384,73031,3,1,1,12,72984,5,72970,1,35
1,1291.6591949760914,1193,2,1,1,6,1183,2,1177,0,4
32,56687.260046601295,56292,4,2,1,13,56245,5,56228,1,34
1,2788.884099572897,2626,4,2,1,16,2606,3,2598,0,4
32,70545.14111950994,70177,4,2,2,13,70131,5,70116,1,33
1,1270.528882741928,1174,2,0,1,7,1164,4,1155,0,3
32,80488.91089856625,79941,6,3,2,19,79891,6,79875,1,31
1,1298.3721680939198,1185,3,1,1,8,1173,2,1168,0,4
32,48275.54477378726,47824,4,2,2,15,47775,5,47748,1,34
1,1556.6968359053135,1453,2,1,0,7,1443,2,1437,1,3
32,83760.93488186598,83239,5,2,2,18,83187,6,83171,1,34
1,1966.1369733512402,1861,2,1,1,7,1851,2,1845,1,3
32,39094.208274036646,38736,4,1,2,12,38688,3,38669,1,36
1,3631.6500045359135,3523,2,1,0,7,3512,2,3502,5,4
32,64466.13185107708,64038,5,2,1,19,63986,6,63969,0,33
1,1319.5918872952461,1218,2,1,1,6,1209,2,1203,0,3
32,83542.55696758628,83104,7,2,4,18,83054,6,83038,0,32
1,1400.2029784023762,1302,3,1,1,7,1292,2,1286,1,3
32,83307.47904255986,82781,6,3,2,19,82725,7,82708,1,37
1,1679.5587725937366,1559,2,0,1,6,1550,1,1544,1,3
32,83307.73701891303,82775,5,2,2,18,82724,7,82706,1,33
1,1275.7191434502602,1173,2,1,1,6,1164,2,1158,0,3
32,53061.69576942921,52356,5,2,2,18,52300,6,52275,1,38
1,2857.1030125021935,2712,4,2,1,12,2697,3,2688,1,3
32,83662.76510059834,83166,4,2,2,16,83117,6,83102,1,33
1,1649.7019678354263,1528,4,1,2,15,1510,3,1503,1,3
32,80474.51032325625,79994,6,3,2,18,79946,6,79930,1,30
1,1331.564038991928,1229,2,0,1,7,1219,2,1212,1,3
32,78311.48523837328,77795,5,2,2,17,77743,6,77727,1,35
1,1465.9971930086613,1362,2,0,1,8,1351,2,1344,1,3
32,83610.32791435719,83200,4,2,1,13,83150,5,83136,1,37
1,1932.8952766954899,1845,2,1,0,9,1833,1,1827,1,3
32,75130.15111908317,74606,5,2,2,18,74553,6,74535,1,35
1,1594.16813403368,1481,4,2,1,10,1468,3,1461,1,3
32,83291.70290380716,82781,6,3,2,18,82731,6,82715,1,32
